100 3967
26 64 1
35 19 1
73 15 1
68 33 1
12 3 1
75 96 1
72 27 1
74 6 1
43 79 1
49 92 1
22 42 1
85 80 1
19 6 1
10 29 1
5 62 1
45 13 1
14 42 1
33 2 1
29 6 1
24 89 1
57 77 1
92 51 1
7 88 1
83 63 1
37 86 1
39 25 1
8 16 1
68 3 1
74 13 1
48 64 1
76 77 1
100 6 1
65 25 1
43 46 1
39 66 1
19 59 1
38 7 1
49 59 1
6 82 1
63 9 1
92 89 1
4 40 1
48 86 1
19 78 1
32 42 1
74 61 1
83 57 1
96 97 1
72 94 1
25 96 1
76 34 1
81 89 1
81 10 1
17 33 1
10 18 1
26 8 1
90 28 1
73 48 1
8 2 1
71 89 1
76 41 1
70 8 1
67 17 1
85 94 1
29 93 1
41 18 1
70 21 1
68 89 1
35 81 1
48 57 1
56 88 1
58 9 1
39 97 1
83 85 1
97 13 1
63 34 1
53 79 1
26 7 1
24 34 1
52 81 1
30 65 1
5 29 1
63 88 1
54 97 1
83 9 1
99 41 1
11 36 1
20 49 1
10 41 1
20 42 1
37 28 1
45 23 1
44 88 1
59 31 1
40 21 1
4 47 1
71 84 1
35 38 1
64 63 1
17 4 1
26 41 1
2 51 1
24 32 1
62 32 1
64 28 1
3 59 1
61 28 1
74 42 1
67 90 1
100 51 1
5 73 1
52 87 1
73 7 1
25 78 1
25 86 1
92 84 1
44 98 1
30 88 1
38 44 1
46 72 1
75 38 1
74 40 1
49 2 1
30 82 1
22 54 1
65 15 1
20 2 1
17 85 1
29 87 1
8 97 1
49 85 1
12 51 1
36 76 1
73 89 1
7 32 1
53 50 1
92 78 1
29 36 1
63 44 1
55 54 1
39 77 1
1 89 1
55 80 1
71 54 1
28 98 1
70 75 1
96 42 1
1 57 1
100 59 1
53 56 1
71 44 1
15 13 1
82 9 1
53 54 1
44 6 1
78 80 1
88 80 1
95 22 1
74 87 1
54 47 1
55 93 1
12 48 1
41 88 1
77 72 1
70 44 1
45 84 1
24 16 1
24 76 1
34 80 1
91 99 1
6 46 1
1 40 1
52 92 1
67 69 1
90 77 1
29 8 1
22 80 1
63 86 1
76 16 1
66 89 1
42 13 1
98 72 1
67 40 1
26 36 1
55 97 1
10 2 1
34 69 1
1 13 1
14 13 1
1 76 1
39 90 1
15 98 1
23 96 1
73 44 1
100 28 1
99 11 1
23 4 1
95 82 1
30 60 1
31 18 1
17 72 1
95 54 1
36 9 1
94 79 1
96 41 1
17 38 1
3 46 1
76 33 1
6 96 1
40 88 1
64 46 1
52 69 1
39 15 1
49 18 1
35 25 1
100 60 1
65 54 1
8 50 1
34 32 1
63 18 1
43 31 1
40 47 1
74 23 1
43 59 1
99 56 1
82 77 1
61 10 1
61 46 1
39 1 1
75 90 1
17 2 1
63 16 1
46 87 1
12 75 1
7 24 1
5 76 1
55 21 1
95 29 1
38 57 1
22 72 1
45 43 1
26 88 1
71 59 1
26 81 1
30 24 1
3 13 1
95 51 1
12 55 1
68 10 1
31 86 1
37 61 1
67 33 1
90 46 1
36 59 1
28 18 1
96 87 1
26 3 1
81 92 1
22 77 1
65 50 1
43 81 1
81 33 1
71 9 1
74 25 1
63 85 1
24 94 1
12 66 1
74 54 1
73 81 1
37 41 1
32 27 1
26 29 1
65 4 1
99 21 1
19 96 1
43 58 1
90 80 1
62 78 1
26 99 1
25 53 1
48 60 1
81 53 1
71 72 1
25 60 1
39 24 1
23 83 1
60 98 1
3 27 1
8 79 1
59 18 1
38 4 1
84 78 1
72 85 1
30 76 1
70 74 1
65 81 1
61 36 1
10 79 1
35 79 1
61 53 1
75 59 1
52 2 1
56 21 1
60 21 1
65 44 1
64 87 1
71 85 1
19 17 1
68 51 1
34 13 1
35 9 1
75 3 1
49 75 1
91 77 1
22 34 1
43 32 1
17 24 1
100 62 1
70 65 1
35 94 1
20 64 1
23 98 1
97 87 1
93 33 1
26 77 1
12 57 1
45 96 1
67 91 1
14 64 1
56 94 1
49 69 1
43 60 1
55 87 1
37 52 1
31 84 1
42 79 1
98 21 1
55 57 1
35 17 1
37 81 1
54 98 1
24 15 1
66 4 1
73 51 1
15 94 1
3 85 1
48 81 1
48 9 1
74 79 1
10 82 1
39 63 1
29 51 1
66 68 1
26 9 1
26 13 1
6 13 1
43 96 1
31 80 1
55 100 1
66 100 1
68 15 1
90 98 1
29 22 1
23 6 1
42 77 1
6 54 1
52 35 1
92 22 1
7 80 1
19 38 1
78 98 1
12 95 1
100 22 1
90 72 1
37 97 1
76 98 1
43 33 1
64 54 1
83 36 1
66 75 1
74 72 1
25 2 1
54 94 1
58 31 1
70 19 1
70 32 1
25 13 1
19 75 1
48 16 1
58 56 1
49 33 1
96 76 1
89 82 1
17 94 1
82 85 1
95 62 1
25 38 1
14 38 1
91 31 1
17 93 1
76 82 1
1 17 1
68 29 1
99 90 1
25 23 1
99 63 1
12 31 1
66 54 1
70 23 1
60 8 1
53 40 1
55 35 1
49 62 1
67 95 1
40 77 1
5 14 1
37 91 1
71 69 1
39 29 1
46 78 1
56 40 1
5 92 1
17 57 1
73 24 1
52 32 1
45 21 1
65 59 1
11 34 1
6 34 1
49 94 1
67 21 1
66 15 1
14 40 1
78 87 1
91 62 1
64 25 1
63 21 1
48 26 1
28 42 1
43 40 1
73 59 1
69 88 1
39 69 1
41 86 1
75 21 1
93 97 1
7 22 1
45 65 1
95 86 1
30 75 1
68 1 1
1 79 1
54 79 1
7 54 1
74 18 1
17 28 1
77 47 1
17 13 1
75 91 1
38 47 1
39 95 1
65 7 1
25 69 1
93 32 1
99 69 1
12 67 1
24 40 1
3 2 1
30 40 1
81 7 1
5 48 1
68 55 1
35 23 1
91 53 1
92 16 1
52 71 1
43 38 1
49 47 1
30 15 1
26 86 1
64 47 1
73 79 1
62 31 1
62 40 1
25 21 1
29 53 1
92 76 1
38 78 1
10 56 1
48 43 1
12 84 1
23 33 1
43 2 1
57 8 1
60 53 1
38 29 1
30 86 1
2 78 1
48 50 1
53 84 1
20 9 1
71 21 1
61 71 1
12 86 1
23 22 1
20 84 1
15 84 1
95 76 1
96 54 1
84 88 1
67 36 1
7 50 1
95 35 1
20 92 1
5 64 1
23 99 1
74 44 1
37 62 1
90 53 1
75 83 1
81 84 1
34 47 1
95 10 1
19 76 1
9 27 1
11 84 1
99 2 1
39 71 1
26 35 1
100 13 1
69 47 1
8 51 1
90 76 1
54 51 1
17 89 1
74 69 1
52 17 1
15 54 1
65 34 1
69 94 1
1 15 1
30 1 1
13 21 1
75 15 1
4 87 1
68 49 1
53 47 1
56 85 1
51 86 1
55 26 1
35 1 1
3 58 1
91 22 1
20 21 1
26 69 1
50 72 1
75 42 1
23 3 1
90 50 1
14 25 1
15 2 1
14 60 1
17 86 1
37 84 1
28 21 1
33 97 1
1 9 1
61 9 1
1 43 1
15 72 1
66 52 1
30 97 1
3 89 1
73 18 1
31 98 1
21 79 1
4 79 1
16 47 1
45 17 1
37 68 1
64 22 1
35 91 1
1 6 1
17 18 1
31 87 1
3 94 1
74 53 1
70 50 1
73 4 1
55 34 1
81 58 1
34 94 1
3 56 1
62 24 1
22 40 1
8 4 1
96 18 1
43 27 1
70 10 1
5 24 1
29 86 1
52 41 1
97 16 1
83 89 1
18 47 1
62 33 1
71 16 1
3 22 1
3 57 1
81 85 1
22 69 1
25 36 1
69 28 1
11 53 1
97 88 1
48 97 1
52 26 1
1 84 1
42 98 1
49 24 1
36 54 1
44 16 1
60 84 1
76 21 1
64 19 1
73 80 1
100 11 1
65 42 1
65 43 1
70 93 1
49 31 1
37 39 1
82 51 1
81 36 1
59 77 1
53 76 1
19 54 1
23 9 1
11 2 1
20 52 1
39 50 1
55 94 1
1 23 1
65 83 1
14 74 1
25 54 1
82 84 1
75 97 1
14 66 1
83 77 1
73 58 1
89 41 1
55 7 1
49 76 1
53 87 1
82 16 1
75 88 1
62 97 1
32 84 1
68 22 1
50 78 1
71 83 1
90 58 1
63 69 1
65 36 1
37 94 1
2 40 1
82 94 1
17 11 1
14 6 1
61 59 1
60 78 1
77 87 1
70 64 1
70 35 1
67 96 1
6 84 1
53 42 1
75 10 1
19 90 1
90 60 1
24 41 1
26 89 1
17 41 1
74 99 1
14 1 1
83 96 1
35 100 1
65 99 1
71 36 1
19 86 1
67 43 1
12 28 1
57 63 1
23 50 1
100 43 1
12 36 1
81 8 1
66 82 1
65 75 1
12 45 1
33 42 1
26 23 1
63 98 1
43 15 1
45 98 1
57 33 1
60 51 1
65 58 1
60 79 1
44 27 1
8 89 1
9 13 1
100 58 1
44 22 1
48 83 1
96 28 1
4 13 1
71 97 1
82 21 1
87 94 1
38 8 1
70 28 1
89 76 1
62 21 1
52 1 1
45 29 1
58 46 1
68 26 1
30 84 1
37 87 1
26 4 1
3 53 1
7 56 1
60 7 1
73 9 1
7 34 1
20 97 1
49 27 1
8 58 1
25 34 1
100 21 1
73 36 1
57 34 1
14 29 1
95 88 1
56 47 1
70 92 1
89 85 1
3 50 1
8 40 1
20 46 1
58 21 1
74 56 1
52 94 1
99 98 1
72 80 1
39 88 1
66 56 1
55 50 1
30 64 1
45 42 1
63 4 1
97 86 1
55 59 1
68 7 1
18 21 1
65 51 1
8 13 1
84 79 1
16 94 1
95 49 1
62 63 1
67 49 1
31 21 1
48 45 1
19 4 1
68 91 1
43 97 1
56 16 1
91 4 1
70 72 1
10 88 1
37 59 1
52 29 1
44 9 1
49 46 1
2 72 1
97 51 1
54 85 1
92 54 1
45 75 1
3 63 1
14 63 1
20 10 1
74 36 1
100 72 1
90 9 1
87 85 1
66 98 1
43 29 1
91 78 1
12 73 1
17 84 1
64 51 1
45 9 1
59 72 1
69 97 1
29 96 1
31 51 1
100 44 1
35 13 1
15 96 1
30 92 1
77 88 1
20 31 1
69 2 1
44 34 1
39 45 1
54 9 1
79 47 1
73 1 1
9 85 1
4 98 1
41 79 1
19 93 1
100 99 1
48 25 1
28 51 1
73 21 1
93 85 1
39 16 1
55 76 1
83 42 1
100 42 1
67 73 1
70 54 1
33 87 1
31 50 1
36 16 1
37 11 1
37 92 1
2 50 1
76 32 1
39 59 1
23 76 1
96 79 1
19 21 1
5 3 1
12 78 1
39 61 1
26 57 1
48 36 1
74 1 1
11 56 1
40 86 1
13 86 1
61 63 1
40 27 1
65 77 1
13 18 1
71 88 1
66 91 1
70 78 1
62 76 1
24 86 1
12 9 1
49 19 1
100 4 1
70 90 1
66 17 1
2 47 1
100 34 1
68 82 1
61 24 1
20 41 1
74 17 1
51 27 1
75 7 1
83 6 1
43 36 1
91 32 1
92 33 1
86 94 1
17 63 1
67 24 1
48 4 1
34 50 1
68 94 1
46 85 1
37 23 1
38 92 1
37 49 1
58 47 1
65 60 1
22 16 1
30 46 1
35 10 1
23 85 1
19 81 1
100 50 1
67 30 1
29 89 1
81 29 1
2 97 1
33 13 1
65 27 1
26 32 1
95 69 1
6 9 1
24 31 1
13 94 1
40 98 1
99 9 1
66 93 1
76 54 1
64 71 1
95 13 1
20 90 1
37 6 1
39 60 1
54 4 1
29 4 1
5 89 1
26 15 1
17 21 1
14 92 1
95 15 1
35 75 1
61 1 1
73 10 1
22 28 1
96 47 1
24 63 1
62 69 1
52 64 1
95 72 1
7 96 1
81 22 1
96 9 1
90 11 1
93 78 1
23 72 1
38 77 1
86 87 1
69 85 1
49 71 1
46 40 1
62 93 1
61 65 1
12 2 1
31 4 1
25 99 1
35 69 1
49 41 1
91 3 1
42 18 1
81 60 1
70 53 1
35 62 1
67 84 1
11 4 1
70 60 1
64 56 1
61 54 1
50 85 1
84 41 1
61 29 1
100 77 1
42 85 1
61 97 1
60 69 1
73 75 1
10 11 1
63 11 1
67 25 1
7 31 1
19 83 1
38 80 1
67 97 1
78 72 1
73 100 1
8 47 1
66 73 1
43 86 1
31 47 1
7 29 1
33 78 1
92 21 1
10 72 1
10 34 1
61 83 1
48 7 1
17 10 1
37 80 1
20 48 1
39 72 1
8 69 1
39 31 1
55 2 1
72 79 1
71 79 1
1 24 1
49 10 1
24 78 1
75 69 1
67 61 1
70 36 1
70 71 1
12 53 1
60 10 1
62 50 1
5 98 1
22 58 1
64 36 1
12 50 1
49 65 1
64 38 1
88 79 1
6 32 1
30 4 1
48 8 1
85 47 1
95 44 1
79 80 1
100 56 1
14 43 1
63 46 1
28 4 1
31 56 1
9 51 1
70 30 1
43 22 1
38 54 1
69 21 1
76 79 1
20 8 1
57 21 1
35 72 1
12 72 1
68 79 1
35 4 1
45 85 1
93 28 1
48 100 1
3 60 1
71 76 1
12 56 1
22 21 1
33 41 1
69 32 1
54 80 1
67 56 1
61 47 1
65 98 1
43 84 1
45 88 1
91 41 1
39 38 1
75 60 1
22 50 1
57 10 1
37 78 1
74 38 1
72 86 1
23 29 1
92 8 1
59 79 1
3 79 1
95 77 1
75 77 1
82 79 1
25 1 1
74 100 1
5 61 1
1 81 1
60 9 1
100 19 1
37 77 1
7 4 1
56 9 1
5 2 1
19 29 1
36 96 1
49 15 1
1 38 1
25 91 1
25 42 1
67 48 1
99 72 1
83 15 1
30 94 1
37 33 1
64 35 1
14 36 1
19 72 1
28 31 1
14 9 1
52 11 1
83 79 1
45 11 1
76 42 1
5 27 1
49 21 1
38 97 1
45 58 1
37 34 1
5 18 1
4 9 1
57 41 1
6 97 1
39 99 1
95 30 1
23 94 1
92 27 1
91 79 1
17 44 1
13 79 1
74 63 1
73 52 1
67 79 1
91 96 1
99 79 1
68 35 1
68 69 1
62 44 1
81 31 1
45 18 1
58 84 1
11 28 1
33 84 1
83 82 1
5 70 1
45 53 1
17 76 1
6 94 1
50 13 1
36 58 1
68 38 1
92 29 1
15 40 1
90 47 1
97 42 1
69 51 1
40 72 1
66 3 1
39 49 1
44 31 1
64 3 1
62 42 1
81 4 1
14 55 1
8 18 1
89 69 1
10 80 1
25 76 1
64 94 1
12 63 1
99 16 1
22 47 1
61 80 1
66 6 1
23 89 1
44 85 1
1 72 1
60 93 1
43 71 1
38 82 1
63 51 1
56 98 1
23 90 1
93 69 1
67 82 1
63 82 1
48 91 1
6 72 1
15 22 1
89 53 1
46 9 1
68 16 1
99 82 1
34 21 1
14 3 1
74 15 1
55 77 1
1 53 1
96 77 1
68 62 1
96 32 1
32 97 1
62 6 1
66 18 1
71 34 1
26 43 1
15 16 1
95 19 1
15 4 1
45 6 1
93 63 1
29 41 1
67 60 1
98 94 1
61 3 1
67 80 1
1 85 1
66 83 1
57 51 1
52 42 1
45 94 1
63 54 1
10 86 1
29 59 1
70 51 1
5 4 1
89 13 1
55 64 1
61 79 1
2 87 1
67 7 1
61 72 1
100 32 1
90 62 1
68 78 1
20 78 1
5 69 1
54 21 1
67 87 1
14 71 1
97 82 1
66 10 1
83 50 1
30 54 1
7 15 1
52 77 1
5 25 1
73 47 1
5 54 1
25 18 1
52 78 1
3 40 1
68 8 1
5 100 1
100 94 1
10 84 1
37 66 1
3 32 1
7 78 1
98 79 1
36 79 1
12 90 1
19 9 1
49 28 1
33 51 1
2 13 1
20 77 1
70 66 1
66 25 1
45 46 1
32 47 1
75 76 1
7 89 1
61 6 1
71 91 1
96 94 1
59 16 1
65 93 1
97 18 1
44 42 1
25 27 1
45 56 1
48 90 1
75 18 1
72 88 1
46 79 1
99 6 1
41 9 1
55 65 1
63 56 1
12 26 1
44 46 1
14 16 1
60 33 1
64 86 1
69 33 1
28 77 1
20 82 1
68 88 1
59 85 1
70 1 1
62 54 1
67 19 1
52 7 1
38 51 1
69 27 1
30 34 1
32 77 1
98 51 1
74 92 1
36 87 1
93 47 1
25 22 1
77 51 1
68 48 1
13 47 1
74 4 1
81 56 1
19 89 1
77 16 1
37 36 1
52 88 1
63 32 1
82 86 1
62 27 1
78 47 1
59 13 1
30 28 1
73 92 1
6 98 1
2 41 1
37 76 1
61 18 1
20 79 1
54 18 1
12 4 1
14 86 1
91 83 1
6 53 1
75 50 1
10 6 1
83 7 1
52 59 1
84 9 1
20 98 1
70 13 1
20 81 1
69 77 1
41 4 1
81 13 1
16 79 1
26 25 1
46 88 1
26 79 1
22 18 1
61 23 1
25 72 1
38 46 1
91 40 1
28 50 1
3 16 1
66 31 1
64 27 1
19 1 1
36 47 1
31 85 1
19 91 1
73 96 1
52 91 1
65 97 1
45 62 1
62 41 1
68 6 1
11 51 1
23 24 1
92 94 1
61 90 1
74 48 1
55 53 1
66 80 1
37 56 1
78 79 1
23 77 1
100 57 1
67 6 1
74 7 1
34 82 1
3 80 1
52 22 1
45 82 1
53 97 1
66 40 1
5 28 1
70 100 1
73 31 1
6 21 1
53 96 1
64 13 1
90 33 1
32 85 1
3 29 1
55 32 1
71 28 1
74 52 1
48 62 1
3 62 1
75 31 1
35 47 1
52 57 1
52 10 1
10 85 1
100 3 1
24 53 1
19 15 1
15 82 1
15 36 1
68 71 1
35 65 1
57 2 1
35 40 1
76 72 1
60 86 1
19 10 1
95 83 1
75 58 1
71 31 1
30 2 1
5 33 1
5 36 1
95 75 1
71 18 1
92 6 1
93 4 1
50 80 1
45 38 1
73 91 1
14 72 1
25 6 1
67 93 1
29 34 1
14 67 1
42 87 1
20 18 1
74 31 1
3 44 1
5 68 1
66 94 1
49 50 1
38 9 1
10 96 1
71 15 1
14 12 1
1 63 1
95 38 1
52 96 1
3 6 1
35 77 1
20 45 1
68 60 1
19 71 1
35 21 1
71 92 1
43 57 1
62 84 1
52 83 1
8 80 1
5 96 1
20 68 1
100 16 1
67 47 1
33 94 1
69 56 1
62 56 1
54 31 1
29 82 1
15 34 1
53 69 1
58 2 1
88 94 1
61 44 1
20 61 1
72 47 1
68 40 1
93 27 1
61 49 1
49 16 1
1 32 1
83 99 1
19 13 1
38 60 1
5 65 1
70 95 1
89 84 1
39 56 1
8 15 1
3 97 1
70 14 1
81 28 1
68 43 1
17 9 1
65 32 1
65 8 1
38 85 1
61 35 1
24 11 1
89 86 1
63 53 1
43 11 1
43 13 1
45 78 1
53 59 1
57 24 1
1 98 1
1 2 1
42 72 1
63 41 1
96 51 1
7 44 1
38 50 1
99 24 1
7 47 1
61 25 1
41 42 1
31 78 1
53 36 1
69 42 1
45 4 1
1 44 1
75 41 1
20 95 1
64 6 1
3 41 1
38 10 1
95 85 1
29 31 1
50 51 1
15 46 1
75 27 1
19 63 1
70 61 1
20 99 1
38 28 1
23 31 1
34 86 1
74 3 1
37 72 1
12 60 1
71 22 1
11 21 1
81 24 1
73 98 1
4 18 1
67 41 1
89 72 1
38 63 1
41 21 1
45 69 1
95 78 1
66 19 1
4 51 1
45 40 1
90 3 1
29 16 1
38 15 1
20 19 1
32 41 1
84 72 1
66 86 1
24 96 1
22 32 1
73 87 1
35 7 1
13 51 1
66 27 1
55 28 1
35 41 1
8 94 1
41 40 1
54 87 1
74 21 1
69 40 1
68 84 1
35 18 1
14 18 1
60 22 1
20 39 1
58 72 1
81 98 1
97 72 1
38 41 1
96 21 1
39 81 1
20 67 1
83 28 1
5 88 1
12 29 1
35 8 1
58 79 1
68 25 1
83 21 1
58 77 1
81 54 1
35 53 1
92 4 1
53 80 1
24 88 1
28 86 1
1 91 1
32 79 1
60 97 1
5 91 1
15 33 1
57 4 1
95 99 1
1 29 1
37 51 1
68 98 1
74 68 1
7 2 1
68 97 1
8 24 1
62 98 1
35 29 1
56 79 1
46 50 1
73 49 1
89 59 1
67 46 1
99 38 1
84 4 1
89 80 1
2 77 1
20 3 1
35 28 1
78 13 1
84 77 1
46 84 1
63 42 1
63 6 1
74 59 1
38 16 1
30 56 1
60 88 1
55 82 1
66 49 1
55 18 1
20 38 1
93 15 1
