1000 50489
376 819 1
423 550 1
219 590 1
325 485 1
511 338 1
964 424 1
274 879 1
39 580 1
76 986 1
354 219 1
178 23 1
527 423 1
308 479 1
493 425 1
346 246 1
532 272 1
334 570 1
625 747 1
644 452 1
287 351 1
803 390 1
616 343 1
660 754 1
600 509 1
82 34 1
153 805 1
816 463 1
599 934 1
691 840 1
794 608 1
439 245 1
194 842 1
215 233 1
834 464 1
707 916 1
890 789 1
970 458 1
735 286 1
402 278 1
991 806 1
242 863 1
518 52 1
476 974 1
161 215 1
354 826 1
129 352 1
779 61 1
761 323 1
585 196 1
564 461 1
646 349 1
990 644 1
522 390 1
872 625 1
273 822 1
54 827 1
789 685 1
359 393 1
37 665 1
300 262 1
165 67 1
700 451 1
302 485 1
287 259 1
153 152 1
980 444 1
32 657 1
185 94 1
966 545 1
906 135 1
602 886 1
848 443 1
983 409 1
940 458 1
283 666 1
195 663 1
646 271 1
136 460 1
170 821 1
530 270 1
833 169 1
201 616 1
294 118 1
196 465 1
319 810 1
433 20 1
645 541 1
157 266 1
392 377 1
327 408 1
634 73 1
633 269 1
707 732 1
92 724 1
963 740 1
629 65 1
329 175 1
442 577 1
11 596 1
959 625 1
945 52 1
914 239 1
116 524 1
545 388 1
365 986 1
383 251 1
735 634 1
278 655 1
690 752 1
986 266 1
570 332 1
995 446 1
652 378 1
58 729 1
98 130 1
433 652 1
796 400 1
986 158 1
309 63 1
256 449 1
486 127 1
878 172 1
76 498 1
449 641 1
109 292 1
695 2 1
870 569 1
783 271 1
281 746 1
637 965 1
415 279 1
845 661 1
607 957 1
316 429 1
112 274 1
104 602 1
284 827 1
23 428 1
807 504 1
452 747 1
457 889 1
181 32 1
50 482 1
921 931 1
937 515 1
54 676 1
468 177 1
238 846 1
480 81 1
625 569 1
725 416 1
12 233 1
558 607 1
611 418 1
581 274 1
789 118 1
285 141 1
240 30 1
289 335 1
368 565 1
518 351 1
200 657 1
573 567 1
991 619 1
775 451 1
166 170 1
95 615 1
819 238 1
760 728 1
985 539 1
422 655 1
178 485 1
591 974 1
594 821 1
359 244 1
171 497 1
410 586 1
888 682 1
255 116 1
497 631 1
382 780 1
239 136 1
650 41 1
882 405 1
80 960 1
185 212 1
346 63 1
100 196 1
193 204 1
724 532 1
271 170 1
345 917 1
424 636 1
804 714 1
364 322 1
449 974 1
807 805 1
353 156 1
486 9 1
624 793 1
511 617 1
165 365 1
903 89 1
139 393 1
634 212 1
783 108 1
461 290 1
998 842 1
520 715 1
352 191 1
401 596 1
376 895 1
684 819 1
905 736 1
439 239 1
757 43 1
658 430 1
413 696 1
349 873 1
8 672 1
392 378 1
599 491 1
192 77 1
452 332 1
100 200 1
82 971 1
876 988 1
121 393 1
823 875 1
689 18 1
385 213 1
625 133 1
527 381 1
423 453 1
885 897 1
107 889 1
423 368 1
625 337 1
610 941 1
180 480 1
457 583 1
494 7 1
182 157 1
625 901 1
837 204 1
341 776 1
831 80 1
560 430 1
179 114 1
815 505 1
656 516 1
481 393 1
871 517 1
44 339 1
294 142 1
138 366 1
493 531 1
17 745 1
731 638 1
76 126 1
219 818 1
416 184 1
581 225 1
341 933 1
439 136 1
963 643 1
990 457 1
92 19 1
282 211 1
89 159 1
581 599 1
433 244 1
717 850 1
261 826 1
493 677 1
820 794 1
184 538 1
235 211 1
496 157 1
847 912 1
55 428 1
410 331 1
168 36 1
684 508 1
99 969 1
405 563 1
783 459 1
931 482 1
570 320 1
225 412 1
624 111 1
846 848 1
520 625 1
761 373 1
374 460 1
454 908 1
218 879 1
16 722 1
800 361 1
472 22 1
558 436 1
586 361 1
173 128 1
510 954 1
481 476 1
773 943 1
38 523 1
211 133 1
556 970 1
250 184 1
427 182 1
702 60 1
983 647 1
447 102 1
522 664 1
911 114 1
316 254 1
264 275 1
270 679 1
995 986 1
643 435 1
510 578 1
366 148 1
996 376 1
762 305 1
293 465 1
327 374 1
614 477 1
405 488 1
772 211 1
448 569 1
724 170 1
325 504 1
810 813 1
125 164 1
692 628 1
334 480 1
557 310 1
13 953 1
692 5 1
540 874 1
932 48 1
765 230 1
765 469 1
860 80 1
667 949 1
748 983 1
92 742 1
800 805 1
61 768 1
748 596 1
127 259 1
416 757 1
803 657 1
924 805 1
654 908 1
880 879 1
41 924 1
823 966 1
570 3 1
152 96 1
296 154 1
182 192 1
140 474 1
93 740 1
614 875 1
315 698 1
505 292 1
428 631 1
573 141 1
167 149 1
127 282 1
344 768 1
991 479 1
682 169 1
89 588 1
515 858 1
286 692 1
540 665 1
774 478 1
160 452 1
197 877 1
552 848 1
116 898 1
278 940 1
358 437 1
990 661 1
951 984 1
468 922 1
417 443 1
253 475 1
508 770 1
720 965 1
788 864 1
636 436 1
954 366 1
544 460 1
275 568 1
80 32 1
545 516 1
589 171 1
708 965 1
52 889 1
876 407 1
788 403 1
435 314 1
380 968 1
753 62 1
834 953 1
124 444 1
872 501 1
203 11 1
258 431 1
319 692 1
519 923 1
135 479 1
72 805 1
106 559 1
232 625 1
27 868 1
300 616 1
813 686 1
697 962 1
151 508 1
510 520 1
226 836 1
829 258 1
570 699 1
808 862 1
477 466 1
716 755 1
54 888 1
347 777 1
485 5 1
730 617 1
510 805 1
8 272 1
44 12 1
916 209 1
548 83 1
602 473 1
732 572 1
62 164 1
668 265 1
993 332 1
979 43 1
144 62 1
572 827 1
581 865 1
61 310 1
691 273 1
46 14 1
89 644 1
748 518 1
454 407 1
441 245 1
359 56 1
781 855 1
363 559 1
487 651 1
241 759 1
984 818 1
97 298 1
625 615 1
638 927 1
509 251 1
452 368 1
280 932 1
409 57 1
757 541 1
496 948 1
271 102 1
802 166 1
412 976 1
742 755 1
429 850 1
3 496 1
719 617 1
890 292 1
625 176 1
828 278 1
105 621 1
378 596 1
720 329 1
947 184 1
158 156 1
528 400 1
606 796 1
306 961 1
101 320 1
776 338 1
864 48 1
802 15 1
112 60 1
625 871 1
542 91 1
705 170 1
353 99 1
556 629 1
23 959 1
336 603 1
604 478 1
644 619 1
310 351 1
371 485 1
325 87 1
882 630 1
931 680 1
48 390 1
614 941 1
450 184 1
426 242 1
105 52 1
850 667 1
490 393 1
385 474 1
863 528 1
358 920 1
633 623 1
273 192 1
845 274 1
651 694 1
527 102 1
139 464 1
872 606 1
233 69 1
439 461 1
797 275 1
354 33 1
972 373 1
591 730 1
346 103 1
827 598 1
77 718 1
409 617 1
943 747 1
159 7 1
640 717 1
392 296 1
723 868 1
177 459 1
367 301 1
812 912 1
27 326 1
145 310 1
683 616 1
341 537 1
500 659 1
261 6 1
439 246 1
762 485 1
543 5 1
508 718 1
834 552 1
494 443 1
849 917 1
97 67 1
434 395 1
402 338 1
401 275 1
845 404 1
682 454 1
908 244 1
886 393 1
757 522 1
492 816 1
575 590 1
286 576 1
702 667 1
28 348 1
186 565 1
504 109 1
470 795 1
924 840 1
355 680 1
867 780 1
209 653 1
92 873 1
293 866 1
785 164 1
366 443 1
907 254 1
255 517 1
932 516 1
258 630 1
439 335 1
233 523 1
830 619 1
286 24 1
477 505 1
746 83 1
171 900 1
486 94 1
438 966 1
828 248 1
967 37 1
410 870 1
912 529 1
535 544 1
738 590 1
513 378 1
531 511 1
249 202 1
572 667 1
705 238 1
983 379 1
45 84 1
437 338 1
8 257 1
903 146 1
165 869 1
33 205 1
253 214 1
346 477 1
933 374 1
17 728 1
396 699 1
171 204 1
232 327 1
839 724 1
985 36 1
683 212 1
514 806 1
334 290 1
319 708 1
201 261 1
588 408 1
553 325 1
527 708 1
106 533 1
214 729 1
604 819 1
483 307 1
831 544 1
872 470 1
134 374 1
44 71 1
243 616 1
819 729 1
581 283 1
441 322 1
201 814 1
570 579 1
387 6 1
491 322 1
151 864 1
624 240 1
494 438 1
39 620 1
205 397 1
797 451 1
334 469 1
303 997 1
450 639 1
280 358 1
161 393 1
801 787 1
54 574 1
784 838 1
640 548 1
72 113 1
223 548 1
518 303 1
629 934 1
258 503 1
486 79 1
450 738 1
338 193 1
255 742 1
617 391 1
13 299 1
454 693 1
728 357 1
610 599 1
405 69 1
584 754 1
758 744 1
562 842 1
270 194 1
499 726 1
763 205 1
797 935 1
507 445 1
309 703 1
410 805 1
916 451 1
748 957 1
807 814 1
527 470 1
498 503 1
453 59 1
366 339 1
849 204 1
471 436 1
910 764 1
410 148 1
258 861 1
484 379 1
494 529 1
262 233 1
603 14 1
8 641 1
626 693 1
249 969 1
894 857 1
225 756 1
902 290 1
241 368 1
625 704 1
555 580 1
381 25 1
308 861 1
326 519 1
747 848 1
55 879 1
611 129 1
571 797 1
714 286 1
610 480 1
545 699 1
262 342 1
185 629 1
625 817 1
308 190 1
481 635 1
731 759 1
732 746 1
788 169 1
212 246 1
165 436 1
845 931 1
763 247 1
142 432 1
892 193 1
866 598 1
39 943 1
327 708 1
691 217 1
411 479 1
494 76 1
716 208 1
881 934 1
602 468 1
280 352 1
403 665 1
776 120 1
928 120 1
369 259 1
4 969 1
672 524 1
372 57 1
213 597 1
994 117 1
450 691 1
86 904 1
349 885 1
720 842 1
486 597 1
304 147 1
701 119 1
218 457 1
895 799 1
954 914 1
891 855 1
290 277 1
124 740 1
441 926 1
284 850 1
349 706 1
309 73 1
772 273 1
290 473 1
101 678 1
545 671 1
3 331 1
969 451 1
149 922 1
867 738 1
29 455 1
543 90 1
942 216 1
496 357 1
227 57 1
108 679 1
581 312 1
477 536 1
520 132 1
783 996 1
217 533 1
412 175 1
884 335 1
802 842 1
319 868 1
513 363 1
483 844 1
757 628 1
976 287 1
937 13 1
757 449 1
404 288 1
592 448 1
545 489 1
902 884 1
419 164 1
935 66 1
818 946 1
341 192 1
660 849 1
484 208 1
751 348 1
285 873 1
334 742 1
248 65 1
707 51 1
416 157 1
625 157 1
115 430 1
843 698 1
571 612 1
115 645 1
876 121 1
986 949 1
802 452 1
167 288 1
68 509 1
711 268 1
586 771 1
179 965 1
991 788 1
935 36 1
993 929 1
439 478 1
751 393 1
672 917 1
32 685 1
792 764 1
816 425 1
981 542 1
783 778 1
211 671 1
681 670 1
357 49 1
553 563 1
365 159 1
722 524 1
347 814 1
108 460 1
324 390 1
880 141 1
644 318 1
646 348 1
153 388 1
623 268 1
602 276 1
925 130 1
893 947 1
581 995 1
165 472 1
935 528 1
107 484 1
317 923 1
459 183 1
801 931 1
89 555 1
903 512 1
929 848 1
206 843 1
263 878 1
242 445 1
589 141 1
615 473 1
134 676 1
624 473 1
327 393 1
854 630 1
992 788 1
972 343 1
161 924 1
844 255 1
686 704 1
324 371 1
124 653 1
580 21 1
514 908 1
166 665 1
672 362 1
823 625 1
548 892 1
905 436 1
912 568 1
636 821 1
735 683 1
328 284 1
811 888 1
159 693 1
602 52 1
964 419 1
62 961 1
75 930 1
945 57 1
192 447 1
58 321 1
85 144 1
17 907 1
106 31 1
45 114 1
804 898 1
252 137 1
902 393 1
761 848 1
55 383 1
819 551 1
232 32 1
80 25 1
411 387 1
108 875 1
905 608 1
216 14 1
16 214 1
544 393 1
842 400 1
487 413 1
521 243 1
906 134 1
486 340 1
540 858 1
589 266 1
495 48 1
216 712 1
891 469 1
896 451 1
990 844 1
60 12 1
474 641 1
266 817 1
854 178 1
334 898 1
888 873 1
546 651 1
963 624 1
403 911 1
220 686 1
40 707 1
937 72 1
727 360 1
721 699 1
980 810 1
678 90 1
870 377 1
218 623 1
902 322 1
40 684 1
828 822 1
283 631 1
252 975 1
530 425 1
590 409 1
788 351 1
312 69 1
382 396 1
870 577 1
467 953 1
35 674 1
586 597 1
481 665 1
399 559 1
22 754 1
714 15 1
225 659 1
672 491 1
265 792 1
587 171 1
979 995 1
450 77 1
35 464 1
784 424 1
27 927 1
311 777 1
589 444 1
39 844 1
8 953 1
29 84 1
275 739 1
609 56 1
882 605 1
708 388 1
377 454 1
54 135 1
905 821 1
243 881 1
749 217 1
770 698 1
41 982 1
347 239 1
414 675 1
878 462 1
12 685 1
235 222 1
134 209 1
811 4 1
58 181 1
17 443 1
878 398 1
504 717 1
461 491 1
412 169 1
411 447 1
826 193 1
417 393 1
45 793 1
347 6 1
707 513 1
7 447 1
138 515 1
218 513 1
202 72 1
723 361 1
332 871 1
684 625 1
525 80 1
242 682 1
661 648 1
78 473 1
789 838 1
915 855 1
58 738 1
930 197 1
535 785 1
547 522 1
843 705 1
427 128 1
610 535 1
367 577 1
990 632 1
256 286 1
883 228 1
158 512 1
374 83 1
228 897 1
22 778 1
682 30 1
639 664 1
263 642 1
411 477 1
652 607 1
433 228 1
54 672 1
952 655 1
981 904 1
702 935 1
349 539 1
188 250 1
455 915 1
494 425 1
543 718 1
673 429 1
810 172 1
195 632 1
335 583 1
107 896 1
815 12 1
427 421 1
955 742 1
193 679 1
294 622 1
178 514 1
656 326 1
731 654 1
410 812 1
441 968 1
831 49 1
576 842 1
85 460 1
424 826 1
820 495 1
196 529 1
833 808 1
720 939 1
788 148 1
163 529 1
382 877 1
649 796 1
649 56 1
594 534 1
449 989 1
107 729 1
820 896 1
872 71 1
854 341 1
593 339 1
880 545 1
741 727 1
578 111 1
381 767 1
714 747 1
604 607 1
100 64 1
341 138 1
858 179 1
664 397 1
501 729 1
894 308 1
939 373 1
738 929 1
500 738 1
494 641 1
89 764 1
99 971 1
616 971 1
601 491 1
240 205 1
686 583 1
302 959 1
271 354 1
132 164 1
954 676 1
625 742 1
751 230 1
150 4 1
721 85 1
882 231 1
573 601 1
68 582 1
488 674 1
781 625 1
308 307 1
335 971 1
222 362 1
590 342 1
320 505 1
446 315 1
871 898 1
4 591 1
243 453 1
604 28 1
536 761 1
143 198 1
425 739 1
423 9 1
757 376 1
577 144 1
76 209 1
980 507 1
173 117 1
384 764 1
88 238 1
185 312 1
378 506 1
287 272 1
966 886 1
352 468 1
54 566 1
359 728 1
429 962 1
652 625 1
625 879 1
171 976 1
108 141 1
406 516 1
570 199 1
540 688 1
861 400 1
80 227 1
378 162 1
222 657 1
420 460 1
616 11 1
499 513 1
811 476 1
44 306 1
639 454 1
411 737 1
268 389 1
587 305 1
720 727 1
361 200 1
586 782 1
992 663 1
297 595 1
650 151 1
307 620 1
498 533 1
63 962 1
209 289 1
29 563 1
239 432 1
367 865 1
527 625 1
207 960 1
106 925 1
232 146 1
222 276 1
751 347 1
189 977 1
905 785 1
75 726 1
646 247 1
33 291 1
304 861 1
802 461 1
404 756 1
868 971 1
504 968 1
811 1000 1
439 435 1
648 277 1
290 32 1
940 670 1
825 842 1
562 583 1
836 141 1
924 110 1
852 747 1
586 999 1
872 999 1
746 879 1
634 193 1
435 746 1
739 52 1
543 320 1
661 72 1
558 752 1
150 73 1
98 554 1
119 321 1
346 253 1
207 296 1
219 507 1
161 68 1
236 203 1
687 157 1
501 758 1
557 305 1
15 34 1
537 755 1
437 710 1
758 3 1
537 323 1
911 130 1
748 195 1
692 320 1
23 597 1
169 45 1
691 300 1
996 323 1
918 233 1
702 984 1
37 935 1
40 161 1
952 512 1
995 745 1
220 136 1
629 850 1
823 756 1
43 214 1
970 275 1
171 767 1
477 544 1
834 132 1
506 120 1
688 697 1
514 816 1
907 380 1
550 596 1
604 894 1
231 388 1
450 379 1
169 383 1
690 488 1
206 363 1
811 195 1
4 491 1
702 523 1
467 339 1
865 166 1
713 793 1
652 995 1
986 291 1
284 424 1
587 69 1
487 895 1
474 519 1
640 67 1
691 568 1
830 961 1
932 383 1
178 692 1
606 37 1
625 372 1
959 86 1
832 713 1
207 371 1
714 983 1
779 859 1
30 292 1
720 85 1
423 79 1
581 372 1
587 591 1
472 21 1
433 672 1
358 59 1
232 513 1
952 42 1
297 801 1
163 431 1
762 664 1
239 503 1
834 28 1
332 799 1
743 814 1
852 262 1
486 135 1
489 512 1
54 560 1
295 838 1
420 260 1
459 130 1
40 247 1
182 999 1
553 212 1
706 551 1
728 895 1
714 393 1
625 792 1
932 506 1
690 244 1
603 699 1
135 183 1
765 110 1
58 212 1
206 617 1
461 768 1
154 941 1
573 916 1
225 418 1
906 341 1
846 962 1
490 103 1
925 233 1
438 125 1
984 429 1
411 513 1
623 608 1
484 219 1
956 913 1
428 947 1
623 50 1
448 259 1
957 368 1
203 212 1
824 523 1
985 190 1
213 884 1
830 522 1
639 935 1
803 322 1
681 404 1
294 269 1
793 956 1
767 912 1
420 617 1
928 631 1
979 934 1
499 853 1
64 32 1
280 4 1
146 176 1
511 401 1
97 647 1
845 444 1
812 524 1
580 752 1
36 147 1
540 171 1
127 881 1
324 200 1
139 898 1
66 343 1
235 588 1
316 805 1
134 611 1
39 495 1
308 541 1
431 528 1
253 650 1
992 904 1
783 24 1
513 482 1
794 4 1
606 528 1
67 866 1
614 47 1
152 22 1
84 662 1
333 430 1
341 409 1
942 877 1
589 706 1
621 784 1
65 961 1
178 925 1
513 596 1
550 855 1
55 932 1
489 526 1
361 451 1
435 200 1
637 746 1
188 363 1
930 453 1
570 447 1
899 509 1
105 704 1
160 916 1
457 4 1
935 154 1
441 137 1
993 592 1
527 272 1
379 323 1
116 49 1
486 376 1
809 641 1
760 647 1
816 987 1
543 747 1
823 535 1
709 137 1
851 116 1
427 425 1
527 208 1
65 226 1
743 311 1
950 926 1
933 55 1
812 113 1
633 191 1
191 102 1
85 380 1
271 889 1
711 840 1
178 364 1
33 849 1
27 932 1
454 901 1
599 971 1
256 977 1
953 821 1
202 19 1
655 431 1
640 246 1
163 363 1
226 83 1
905 157 1
482 505 1
995 726 1
896 480 1
504 79 1
536 733 1
139 745 1
243 442 1
487 881 1
41 961 1
651 48 1
210 989 1
557 355 1
452 306 1
604 144 1
102 379 1
625 56 1
415 917 1
600 458 1
103 325 1
707 347 1
726 474 1
44 337 1
258 892 1
265 590 1
194 141 1
399 838 1
107 941 1
640 960 1
433 834 1
575 40 1
951 11 1
678 712 1
361 601 1
207 415 1
330 43 1
604 454 1
469 999 1
31 496 1
901 934 1
667 388 1
803 924 1
115 429 1
399 102 1
199 491 1
277 712 1
33 436 1
557 281 1
160 841 1
865 875 1
41 424 1
695 625 1
706 140 1
709 814 1
75 201 1
43 172 1
783 100 1
824 206 1
735 647 1
450 737 1
295 50 1
649 871 1
774 503 1
345 528 1
413 18 1
243 865 1
129 615 1
359 949 1
555 496 1
765 497 1
411 154 1
4 318 1
422 682 1
893 562 1
847 617 1
466 791 1
300 425 1
382 625 1
544 406 1
115 859 1
139 136 1
557 810 1
212 469 1
155 572 1
531 57 1
542 936 1
225 159 1
417 594 1
857 77 1
797 766 1
47 313 1
374 244 1
600 198 1
800 110 1
757 939 1
950 653 1
894 534 1
387 577 1
851 350 1
834 465 1
943 353 1
542 109 1
571 238 1
788 353 1
983 498 1
663 87 1
714 84 1
188 567 1
308 466 1
244 179 1
794 936 1
580 706 1
89 721 1
562 817 1
815 686 1
606 920 1
306 700 1
334 249 1
5 840 1
475 183 1
286 119 1
477 417 1
420 191 1
744 315 1
384 140 1
664 194 1
462 459 1
202 685 1
135 451 1
290 468 1
682 2 1
466 761 1
134 562 1
328 170 1
601 631 1
139 694 1
308 820 1
89 971 1
265 628 1
184 391 1
784 568 1
603 814 1
666 526 1
890 713 1
242 648 1
960 622 1
668 516 1
220 164 1
861 792 1
242 307 1
824 656 1
319 260 1
790 618 1
859 135 1
558 71 1
225 364 1
682 948 1
199 613 1
558 885 1
473 434 1
36 262 1
955 91 1
774 185 1
112 154 1
852 653 1
421 473 1
823 174 1
757 466 1
471 849 1
44 812 1
521 503 1
325 560 1
249 775 1
458 657 1
910 518 1
976 584 1
364 111 1
195 949 1
121 204 1
992 449 1
667 323 1
811 855 1
481 645 1
672 65 1
258 625 1
264 879 1
774 820 1
297 639 1
404 123 1
866 252 1
792 598 1
402 722 1
362 618 1
132 479 1
851 307 1
128 335 1
264 895 1
257 718 1
387 277 1
307 582 1
859 895 1
734 458 1
365 458 1
874 968 1
178 373 1
440 697 1
96 379 1
476 813 1
652 661 1
61 625 1
985 691 1
951 338 1
660 332 1
485 767 1
222 65 1
265 257 1
253 284 1
745 889 1
58 209 1
870 503 1
127 931 1
634 978 1
678 478 1
683 837 1
328 38 1
682 57 1
6 156 1
433 543 1
70 430 1
475 5 1
980 71 1
392 843 1
222 145 1
835 413 1
661 705 1
690 81 1
155 526 1
152 512 1
731 836 1
49 292 1
272 315 1
303 782 1
246 360 1
525 160 1
608 338 1
302 210 1
588 554 1
651 1 1
675 118 1
70 21 1
869 547 1
709 125 1
265 853 1
315 393 1
227 398 1
846 137 1
838 549 1
770 862 1
402 457 1
600 208 1
467 315 1
648 79 1
757 560 1
467 48 1
245 436 1
256 156 1
765 863 1
604 104 1
175 503 1
480 881 1
832 414 1
948 588 1
399 172 1
590 622 1
345 199 1
293 107 1
297 269 1
151 214 1
381 118 1
205 929 1
392 873 1
8 947 1
668 523 1
100 868 1
565 969 1
625 809 1
586 30 1
861 740 1
425 904 1
412 32 1
664 227 1
353 98 1
93 926 1
159 357 1
624 237 1
184 534 1
832 139 1
719 713 1
760 301 1
181 19 1
593 509 1
902 489 1
613 936 1
287 550 1
607 475 1
557 707 1
864 74 1
223 729 1
22 460 1
681 215 1
744 56 1
484 251 1
307 561 1
488 292 1
887 754 1
891 544 1
102 787 1
199 57 1
128 216 1
411 488 1
566 712 1
65 231 1
200 524 1
153 379 1
912 873 1
864 957 1
549 926 1
984 848 1
705 926 1
333 361 1
521 709 1
931 233 1
648 374 1
681 938 1
983 764 1
426 53 1
442 376 1
876 635 1
222 672 1
567 904 1
738 768 1
266 956 1
815 212 1
311 948 1
690 275 1
905 739 1
104 841 1
524 949 1
361 191 1
108 268 1
844 713 1
265 584 1
422 75 1
646 791 1
720 91 1
948 850 1
681 389 1
694 974 1
446 932 1
998 753 1
419 549 1
70 184 1
345 463 1
883 960 1
270 850 1
666 566 1
101 968 1
493 218 1
134 204 1
914 385 1
566 729 1
236 988 1
807 705 1
173 454 1
241 322 1
757 383 1
673 294 1
952 770 1
477 978 1
757 51 1
471 455 1
341 843 1
367 227 1
485 244 1
954 261 1
525 145 1
76 459 1
900 408 1
783 952 1
981 893 1
611 917 1
718 588 1
644 155 1
543 296 1
90 357 1
388 83 1
642 537 1
345 308 1
990 939 1
522 968 1
167 344 1
446 234 1
921 395 1
265 955 1
498 946 1
351 529 1
110 183 1
884 863 1
94 421 1
564 916 1
886 848 1
535 210 1
329 680 1
890 297 1
928 594 1
420 92 1
304 374 1
658 20 1
518 195 1
242 955 1
270 444 1
392 895 1
670 842 1
115 461 1
573 689 1
269 840 1
496 577 1
267 183 1
258 969 1
536 118 1
780 792 1
159 622 1
812 396 1
695 158 1
475 565 1
843 378 1
490 662 1
894 120 1
281 409 1
744 904 1
300 875 1
729 523 1
293 192 1
490 95 1
828 860 1
656 548 1
45 599 1
206 48 1
874 157 1
47 561 1
967 38 1
992 425 1
440 255 1
17 659 1
43 627 1
240 56 1
738 550 1
426 822 1
106 117 1
500 142 1
138 539 1
252 766 1
274 385 1
898 114 1
165 511 1
627 904 1
646 418 1
345 634 1
133 374 1
970 405 1
364 837 1
450 732 1
948 528 1
341 90 1
581 659 1
427 194 1
82 884 1
326 310 1
33 52 1
842 102 1
735 834 1
621 684 1
127 92 1
253 697 1
987 923 1
724 370 1
827 102 1
592 488 1
167 904 1
101 388 1
943 663 1
468 407 1
806 429 1
691 566 1
146 785 1
622 886 1
273 877 1
896 782 1
296 233 1
636 697 1
714 98 1
37 498 1
67 240 1
595 768 1
556 599 1
589 9 1
585 529 1
419 807 1
818 577 1
412 393 1
242 258 1
317 431 1
441 994 1
328 148 1
530 241 1
280 531 1
225 251 1
625 163 1
695 248 1
152 33 1
675 313 1
152 692 1
196 219 1
928 912 1
367 28 1
417 971 1
299 32 1
208 809 1
890 766 1
803 863 1
986 648 1
223 929 1
345 436 1
320 538 1
279 20 1
383 618 1
587 826 1
240 81 1
626 999 1
387 176 1
180 920 1
634 55 1
705 56 1
796 351 1
970 678 1
762 132 1
579 778 1
94 650 1
471 555 1
219 279 1
330 625 1
97 732 1
991 213 1
784 495 1
810 974 1
656 647 1
908 174 1
113 799 1
270 620 1
510 751 1
190 965 1
153 954 1
344 98 1
305 626 1
709 566 1
311 455 1
789 228 1
614 884 1
575 636 1
719 462 1
634 489 1
977 174 1
483 337 1
788 747 1
967 636 1
224 686 1
391 393 1
861 582 1
134 630 1
338 742 1
666 237 1
914 541 1
692 406 1
286 698 1
773 650 1
442 212 1
813 929 1
711 577 1
649 554 1
557 134 1
629 893 1
249 617 1
331 563 1
32 87 1
384 888 1
707 193 1
383 554 1
333 271 1
954 639 1
365 144 1
930 434 1
689 38 1
606 665 1
72 83 1
14 156 1
899 199 1
411 839 1
880 933 1
112 176 1
781 653 1
574 755 1
61 631 1
621 80 1
406 685 1
819 118 1
109 512 1
87 912 1
248 706 1
165 210 1
620 638 1
419 900 1
351 817 1
290 516 1
807 786 1
988 716 1
3 369 1
888 234 1
582 923 1
420 971 1
802 22 1
566 822 1
469 215 1
223 768 1
423 603 1
963 707 1
225 467 1
173 393 1
835 920 1
558 694 1
239 877 1
655 53 1
952 287 1
720 582 1
914 580 1
75 348 1
991 406 1
245 230 1
542 246 1
896 244 1
189 206 1
76 283 1
642 846 1
645 533 1
107 167 1
492 149 1
371 866 1
654 460 1
609 388 1
365 279 1
104 664 1
729 5 1
980 692 1
205 25 1
863 733 1
492 455 1
816 629 1
937 850 1
871 393 1
161 516 1
493 239 1
1000 193 1
987 562 1
918 363 1
218 780 1
963 335 1
907 932 1
581 806 1
122 464 1
431 968 1
847 869 1
499 116 1
524 747 1
531 545 1
37 290 1
401 671 1
103 69 1
569 654 1
44 897 1
832 651 1
97 909 1
61 937 1
566 408 1
933 840 1
358 936 1
104 239 1
149 432 1
161 251 1
651 52 1
104 637 1
645 850 1
689 562 1
727 132 1
780 868 1
301 495 1
412 474 1
625 408 1
51 130 1
782 156 1
407 975 1
394 554 1
277 895 1
959 559 1
790 524 1
530 338 1
995 889 1
644 266 1
471 991 1
882 97 1
483 482 1
319 404 1
469 865 1
369 958 1
76 506 1
125 968 1
952 730 1
280 580 1
243 496 1
131 858 1
916 792 1
946 729 1
222 591 1
223 706 1
625 42 1
767 114 1
209 899 1
499 858 1
165 818 1
815 809 1
39 961 1
896 594 1
531 975 1
178 676 1
635 714 1
97 477 1
841 755 1
138 545 1
413 836 1
633 779 1
997 98 1
511 252 1
316 391 1
477 357 1
828 522 1
640 424 1
553 321 1
757 209 1
665 42 1
100 864 1
854 172 1
315 528 1
200 117 1
907 226 1
45 544 1
891 195 1
442 874 1
774 855 1
499 532 1
334 901 1
833 193 1
890 541 1
569 443 1
370 312 1
55 775 1
830 107 1
433 997 1
652 198 1
277 908 1
625 680 1
94 588 1
566 786 1
614 713 1
474 217 1
34 111 1
290 288 1
415 873 1
814 618 1
107 899 1
587 565 1
717 853 1
608 332 1
716 43 1
426 137 1
492 928 1
530 797 1
84 2 1
851 49 1
907 147 1
804 461 1
854 117 1
500 473 1
738 886 1
625 166 1
894 284 1
450 431 1
939 172 1
966 56 1
31 361 1
649 432 1
315 323 1
442 320 1
605 479 1
621 731 1
52 583 1
577 775 1
990 422 1
894 678 1
45 247 1
422 588 1
139 624 1
167 172 1
250 174 1
925 279 1
403 322 1
914 513 1
608 603 1
634 68 1
509 368 1
33 380 1
963 495 1
816 458 1
341 760 1
248 842 1
829 792 1
41 561 1
621 536 1
518 136 1
776 387 1
441 522 1
280 357 1
352 135 1
861 32 1
327 636 1
674 406 1
488 544 1
463 374 1
642 502 1
820 736 1
267 14 1
293 476 1
367 16 1
749 842 1
213 761 1
411 82 1
24 431 1
878 168 1
625 454 1
966 335 1
115 100 1
797 48 1
525 304 1
456 393 1
202 204 1
209 739 1
442 79 1
64 738 1
549 141 1
541 877 1
411 528 1
381 791 1
155 213 1
748 690 1
404 936 1
823 829 1
852 343 1
178 913 1
897 517 1
749 495 1
923 766 1
